position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	the releases , announced last week by president de klerk , were viewed as pretoria 's tacit legalization of the anc .	DET _ NOUN _ . _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ VERB _ VERB _ ADP _ NOUN _ PRT _ ADJ _ NOUN _ ADP _ DET _ NOUN _ . _	DT NNS , VBN JJ NN IN NNP NNP NNP , VBD VBN IN NNP POS JJ NN IN DT NNP .	2 13 2 2 6 4 4 10 10 7 2 13 0 13 18 15 18 14 18 21 19 13	det nsubjpass p partmod amod nmod adpmod compmod compmod adpobj p auxpass ROOT adpmod poss adp amod adpobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	mandela , considered the most prominent leader of the anc , remains in prison .	NOUN _ . _ VERB _ DET _ ADV _ ADJ _ NOUN _ ADP _ DET _ NOUN _ . _ VERB _ ADP _ NOUN _ . _	NNP , VBN DT RBS JJ NN IN DT NNP , VBZ IN NN .	12 1 1 7 6 7 3 7 10 8 1 0 12 13 12	nsubj p partmod det advmod amod dep adpmod det adpobj p ROOT adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	but his release within the next few months is widely expected .	CONJ _ PRON _ NOUN _ ADP _ DET _ ADJ _ ADJ _ NOUN _ VERB _ ADV _ VERB _ . _	CC PRP$ NN IN DT JJ JJ NNS VBZ RB VBN .	11 3 11 3 8 8 8 4 11 11 0 11	cc poss nsubjpass adpmod det amod amod adpobj auxpass advmod ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45	the soviet union reported that thousands of tons of goods needed to ease widespread shortages across the nation were piled up at ports and rail depots , and food shipments were rotting because of a lack of people and equipment to move the cargo .	DET _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ VERB _ PRT _ VERB _ ADJ _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ PRT _ ADP _ NOUN _ CONJ _ NOUN _ NOUN _ . _ CONJ _ NOUN _ NOUN _ VERB _ VERB _ ADV _ ADP _ DET _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ PRT _ VERB _ DET _ NOUN _ . _	DT NNP NNP VBD IN NNS IN NNS IN NNS VBN TO VB JJ NNS IN DT NN VBD VBN RP IN NNS CC NN NNS , CC NN NNS VBD VBG RB IN DT NN IN NNS CC NN TO VB DT NN .	3 3 4 0 20 20 6 7 8 9 6 13 11 15 13 15 18 16 20 4 20 20 22 23 26 23 20 20 30 32 32 20 34 32 36 34 36 37 38 38 42 38 44 42 4	det compmod nsubj ROOT mark nsubjpass adpmod adpobj adpmod adpobj partmod aux xcomp amod dobj adpmod det adpobj auxpass ccomp prt adpmod adpobj cc compmod conj p cc compmod nsubj aux conj advmod adpmod det adpobj adpmod adpobj cc conj aux infmod det dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	strikes and mismanagement were cited , and premier ryzhkov warned of `` tough measures . ''	NOUN _ CONJ _ NOUN _ VERB _ VERB _ . _ CONJ _ NOUN _ NOUN _ VERB _ ADP _ . _ ADJ _ NOUN _ . _ . _	NNS CC NN VBD VBN , CC NNP NNP VBD IN `` JJ NNS . ''	5 1 1 5 0 5 5 9 10 5 10 11 14 11 5 5	nsubjpass cc conj auxpass ROOT p cc compmod nsubj conj adpmod p amod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	bush indicated there might be `` room for flexibility '' in a bill to allow federal funding of abortions for poor women who are vicitims of rape and incest .	NOUN _ VERB _ DET _ VERB _ VERB _ . _ NOUN _ ADP _ NOUN _ . _ ADP _ DET _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ ADJ _ NOUN _ PRON _ VERB _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ . _	NNP VBD EX MD VB `` NN IN NN '' IN DT NN TO VB JJ NN IN NNS IN JJ NNS WP VBP NNS IN NN CC NN .	2 0 5 5 2 7 5 7 8 7 7 13 11 15 13 17 15 17 18 17 22 20 24 22 24 25 26 27 27 2	nsubj ROOT expl aux ccomp p attr adpmod adpobj p adpmod det adpobj aux infmod amod dobj adpmod adpobj adpmod amod adpobj nsubj rcmod attr adpmod adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	he reiterated his opposition to such funding , but expressed hope of a compromise .	PRON _ VERB _ PRON _ NOUN _ ADP _ ADJ _ NOUN _ . _ CONJ _ VERB _ NOUN _ ADP _ DET _ NOUN _ . _	PRP VBD PRP$ NN IN JJ NN , CC VBD NN IN DT NN .	2 0 4 2 4 7 5 2 2 2 10 11 14 12 2	nsubj ROOT poss dobj adpmod amod adpobj p cc conj dobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	the president , at a news conference friday , also renewed a call for the ouster of panama 's noriega .	DET _ NOUN _ . _ ADP _ DET _ NOUN _ NOUN _ NOUN _ . _ ADV _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ . _	DT NN , IN DT NN NN NNP , RB VBD DT NN IN DT NN IN NNP POS NNP .	2 11 11 11 7 7 4 7 11 11 0 13 11 13 16 14 16 20 18 17 11	det nsubj p adpmod det compmod adpobj nmod p advmod ROOT det dobj adpmod det adpobj adpmod poss adp adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	the white house said minors have n't any right to abortion without the consent of their parents .	DET _ NOUN _ NOUN _ VERB _ NOUN _ VERB _ ADV _ DET _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ ADP _ PRON _ NOUN _ . _	DT NNP NNP VBD NNS VBP RB DT NN IN NN IN DT NN IN PRP$ NNS .	3 3 4 0 6 4 6 9 6 9 10 11 14 12 14 17 15 4	det compmod nsubj ROOT nsubj ccomp neg det dobj adpmod adpobj adpmod det adpobj adpmod poss adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	the administration 's policy was stated in a friend-of-the-court brief urging the supreme court to give states more leeway to restrict abortions .	DET _ NOUN _ PRT _ NOUN _ VERB _ VERB _ ADP _ DET _ ADJ _ NOUN _ VERB _ DET _ NOUN _ NOUN _ PRT _ VERB _ NOUN _ ADJ _ NOUN _ PRT _ VERB _ NOUN _ . _	DT NN POS NN VBD VBN IN DT JJ NN VBG DT NNP NNP TO VB NNS JJR NN TO VB NNS .	2 4 2 6 6 0 6 10 10 7 10 14 14 11 16 11 16 19 16 21 19 21 6	det poss adp nsubjpass auxpass ROOT adpmod det amod adpobj partmod det compmod dobj aux xcomp iobj amod dobj aux infmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .	NUM _ ADP _ DET _ NOUN _ PRT _ NOUN _ . _ ADV _ . _ VERB _ ADP _ DET _ NOUN _ PRT _ VERB _ NOUN _ PRT _ VERB _ NOUN _ . _	CD IN DT NN POS NNS , RB , VBD IN DT NNS TO VB NNS TO VB NNS .	10 1 4 6 4 2 10 10 10 0 10 13 11 15 10 15 18 16 18 10	nsubj adpmod det poss adp adpobj p advmod p ROOT adpmod det adpobj aux xcomp dobj aux infmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	the justice department announced that the fbi has been given the authority to seize u.s. fugitives overseas without the permission of foreign governments .	DET _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ VERB _ VERB _ VERB _ DET _ NOUN _ PRT _ VERB _ NOUN _ NOUN _ ADV _ ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _	DT NNP NNP VBD IN DT NNP VBZ VBN VBN DT NN TO VB NNP NNS RB IN DT NN IN JJ NNS .	3 3 4 0 10 7 10 10 10 4 12 10 14 12 16 14 14 14 20 18 20 23 21 4	det compmod nsubj ROOT mark det nsubjpass aux auxpass ccomp det dobj aux infmod compmod dobj advmod adpmod det adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	secretary of state baker emphasized friday that the new policy would n't be invoked by the bush administration without full consideration of foreign-policy implications .	NOUN _ ADP _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ DET _ ADJ _ NOUN _ VERB _ ADV _ VERB _ VERB _ ADP _ DET _ NOUN _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ . _	NNP IN NNP NNP VBD NNP IN DT JJ NN MD RB VB VBN IN DT NNP NN IN JJ NN IN NN NNS .	4 1 2 5 0 5 14 10 10 14 14 14 14 5 14 18 18 15 14 21 19 21 24 22 5	dep adpmod adpobj nsubj ROOT nmod mark det amod nsubjpass aux neg auxpass ccomp adpmod det compmod adpobj adpmod amod adpobj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .	NOUN _ VERB _ DET _ NOUN _ NOUN _ NOUN _ ADJ _ ADP _ NOUN _ NOUN _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _	NNP VBD DT NN NN NNP JJ IN NN NN VBG DT JJ NN IN DT NN IN IN DT JJ NN NN .	2 0 6 6 6 7 2 7 8 9 9 14 14 11 14 17 15 19 14 23 23 23 19 2	nsubj ROOT det compmod compmod nsubj xcomp adpmod adpobj nmod adpmod det amod adpobj adpmod det adpobj mwe adpmod det amod compmod adpobj p
1 2 3 4 5	the device was replaced .	DET _ NOUN _ VERB _ VERB _ . _	DT NN VBD VBN .	2 4 4 0 4	det nsubjpass auxpass ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	the spacecraft 's five astronauts are to dispatch the galileo space probe on an exploration mission to jupiter .	DET _ NOUN _ PRT _ NUM _ NOUN _ VERB _ PRT _ VERB _ DET _ NOUN _ NOUN _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ . _	DT NN POS CD NNS VBP TO VB DT NNP NN NN IN DT NN NN IN NNP .	2 5 2 5 6 0 8 6 12 12 12 8 8 16 16 13 16 17 6	det poss adp num nsubj ROOT aux xcomp det compmod compmod dobj adpmod det compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	south korea 's president roh traveled to the u.s. for a five-day visit that is expected to focus on ties between washington and seoul .	NOUN _ NOUN _ PRT _ NOUN _ NOUN _ VERB _ ADP _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ DET _ VERB _ VERB _ PRT _ VERB _ ADP _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ . _	NNP NNP POS NNP NNP VBD IN DT NNP IN DT JJ NN WDT VBZ VBN TO VB IN NNS IN NNP CC NNP .	2 5 2 5 6 0 6 9 7 6 13 13 10 16 16 13 18 16 18 19 20 21 22 22 6	compmod poss adp compmod nsubj ROOT adpmod det adpobj adpmod det amod adpobj nsubjpass auxpass rcmod aux xcomp adpmod adpobj adpmod adpobj cc conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	roh , who is facing calls for the reduction of u.s. military forces in south korea , is to meet with bush tomorrow and is to address a joint session of congress on wednesday .	NOUN _ . _ PRON _ VERB _ VERB _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ . _ VERB _ PRT _ VERB _ ADP _ NOUN _ NOUN _ CONJ _ VERB _ PRT _ VERB _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ . _	NNP , WP VBZ VBG NNS IN DT NN IN NNP JJ NNS IN NNP NNP , VBZ TO VB IN NNP NN CC VBZ TO VB DT JJ NN IN NNP IN NNP .	18 1 5 5 1 5 6 9 7 9 13 13 10 13 16 14 1 0 20 18 20 21 20 18 18 27 25 30 30 27 30 31 27 33 18	nsubj p nsubj aux rcmod dobj adpmod det adpobj adpmod compmod amod adpobj adpmod compmod adpobj p ROOT aux xcomp adpmod adpobj nmod cc conj aux xcomp det amod dobj adpmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	china 's communist leadership voted to purge the party of `` hostile and anti-party elements '' and wealthy private businessmen , whom they called exploiters .	NOUN _ PRT _ ADJ _ NOUN _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ . _ ADJ _ CONJ _ ADJ _ NOUN _ . _ CONJ _ ADJ _ ADJ _ NOUN _ . _ PRON _ PRON _ VERB _ NOUN _ . _	NNP POS JJ NN VBD TO VB DT NN IN `` JJ CC JJ NNS '' CC JJ JJ NNS , WP PRP VBD NNS .	4 1 4 5 0 7 5 9 7 7 15 15 12 12 10 15 15 20 20 15 20 24 24 20 24 5	poss adp amod nsubj ROOT aux xcomp det dobj adpmod p amod cc conj adpobj p cc amod amod conj p dobj nsubj rcmod dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	the decision , reported by the official xinhua news agency , indicated that the crackdown prompted by student-led pro-democracy protests in june is intensifying .	DET _ NOUN _ . _ VERB _ ADP _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ VERB _ ADP _ ADJ _ ADJ _ NOUN _ ADP _ NOUN _ VERB _ VERB _ . _	DT NN , VBN IN DT JJ NNP NNP NNP , VBD IN DT NN VBN IN JJ JJ NNS IN NNP VBZ VBG .	2 12 12 12 4 10 10 10 10 5 12 0 24 15 24 15 16 20 20 17 20 21 24 12 12	det nsubj p partmod adpmod det amod compmod compmod adpobj p ROOT mark det nsubj partmod adpmod amod amod adpobj adpmod adpobj aux ccomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	hundreds of east germans flocked to bonn 's embassy in warsaw , bringing to more than 1,200 the number of emigres expected to flee to the west beginning today .	NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ PRT _ NOUN _ ADP _ NOUN _ . _ VERB _ ADP _ ADJ _ ADP _ NUM _ DET _ NOUN _ ADP _ NOUN _ VERB _ PRT _ VERB _ ADP _ DET _ NOUN _ NOUN _ NOUN _ . _	NNP IN NNP NNPS VBD IN NNP POS NNP IN NNP , VBG IN JJR IN CD DT NN IN NNS VBN TO VB IN DT NNP NN NN .	5 1 4 2 0 5 9 7 6 9 10 5 5 13 16 17 14 19 13 19 20 19 24 22 24 27 25 24 28 5	nsubj adpmod compmod adpobj ROOT adpmod poss adp adpobj adpmod adpobj p xcomp adpmod mwe advmod adpobj det dobj adpmod adpobj partmod aux xcomp adpmod det adpobj adpmod dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	more than 2,100 others escaped to west germany through hungary over the weekend .	ADJ _ ADP _ NUM _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ . _	JJR IN CD NNS VBD IN NNP NNP IN NNP IN DT NN .	2 3 4 5 0 5 8 6 5 9 5 13 11 5	mwe advmod num nsubj ROOT adpmod compmod adpobj adpmod adpobj adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	in leipzig , activists vowed to continue street protests to demand internal change .	ADP _ NOUN _ . _ NOUN _ VERB _ PRT _ VERB _ NOUN _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ . _	IN NNP , NNS VBD TO VB NN NNS TO VB JJ NN .	5 1 5 5 0 7 5 9 7 11 9 13 11 5	adpmod adpobj p nsubj ROOT aux xcomp compmod dobj aux infmod amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	zaire 's president mobutu met in southern france with angolan rebel leader savimbi and a senior u.s. envoy in a bid to revive an accord to end angola 's civil war .	NOUN _ PRT _ NOUN _ NOUN _ VERB _ ADP _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ NOUN _ CONJ _ DET _ ADJ _ NOUN _ NOUN _ ADP _ DET _ NOUN _ PRT _ VERB _ DET _ NOUN _ PRT _ VERB _ NOUN _ PRT _ ADJ _ NOUN _ . _	NNP POS NNP NNP VBD IN JJ NNP IN JJ NN NN NNP CC DT JJ NNP NN IN DT NN TO VB DT NN TO VB NNP POS JJ NN .	4 1 4 5 0 5 8 6 5 13 13 13 9 13 18 18 18 13 5 21 19 23 21 25 23 27 25 31 28 31 27 5	poss adp compmod nsubj ROOT adpmod amod adpobj adpmod amod compmod compmod adpobj cc det amod compmod conj adpmod det adpobj aux infmod det dobj aux infmod poss adp amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	details of the talks , described by a zairean official as `` very delicate , '' were n't disclosed .	NOUN _ ADP _ DET _ NOUN _ . _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ . _ ADV _ ADJ _ . _ . _ VERB _ ADV _ VERB _ . _	NNS IN DT NNS , VBN IN DT JJ NN IN `` RB JJ , '' VBD RB VBN .	19 1 4 2 4 4 6 10 10 7 6 11 14 11 4 4 19 19 0 19	nsubjpass adpmod det adpobj p partmod adpmod det amod adpobj adpmod p advmod adpobj p p auxpass neg ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	plo leader arafat insisted on guarantees that any elections in the israeli-occupied territories would be impartial .	NOUN _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ VERB _ VERB _ ADJ _ . _	NNP NN NNP VBD IN NNS IN DT NNS IN DT JJ NNS MD VB JJ .	3 3 4 0 4 5 15 9 15 9 13 13 10 15 6 15 4	compmod compmod nsubj ROOT adpmod adpobj mark det nsubj adpmod det amod adpobj aux ccomp acomp p
1 2 3 4 5 6 7 8 9 10 11	he made his remarks to a plo gathering in baghdad .	PRON _ VERB _ PRON _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ NOUN _ . _	PRP VBD PRP$ NNS IN DT NNP NN IN NNP .	2 0 4 2 2 8 8 5 8 9 2	nsubj ROOT poss dobj adpmod det compmod adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	in the occupied lands , underground leaders of the arab uprising rejected a u.s. plan to arrange israeli-palestinian talks as shamir opposed holding such discussions in cairo .	ADP _ DET _ ADJ _ NOUN _ . _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ VERB _ DET _ NOUN _ NOUN _ PRT _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ VERB _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ . _	IN DT JJ NNS , JJ NNS IN DT JJ NN VBD DT NNP NN TO VB JJ NNS IN NNP VBD VBG JJ NNS IN NNP .	12 4 4 1 12 7 12 7 11 11 8 0 15 15 12 17 15 19 17 22 22 12 22 25 23 23 26 12	adpmod det amod adpobj p amod nsubj adpmod det amod adpobj ROOT det compmod dobj aux infmod amod dobj mark nsubj advcl xcomp amod dobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	lebanese christian lawmakers presented to arab mediators at talks in saudi arabia proposals for a new timetable for the withdrawal of syria 's forces from lebanon .	ADJ _ ADJ _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ ADP _ NOUN _ . _	JJ JJ NNS VBN IN NNP NNS IN NNS IN NNP NNP NNS IN DT JJ NN IN DT NN IN NNP POS NNS IN NNP .	3 3 4 0 4 7 5 4 8 9 12 10 4 13 17 17 14 17 20 18 20 24 22 21 20 25 4	amod amod nsubj ROOT adpmod compmod adpobj adpmod adpobj adpmod compmod adpobj dobj adpmod det amod adpobj adpmod det adpobj adpmod poss adp adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	a plan currently under study gives damascus two years to pull back to eastern lebanon , starting from the time beirut 's legislature increases political power for moslems .	DET _ NOUN _ ADV _ ADP _ NOUN _ VERB _ NOUN _ NUM _ NOUN _ PRT _ VERB _ ADV _ ADP _ ADJ _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ NOUN _ PRT _ NOUN _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ . _	DT NN RB IN NN VBZ NNP CD NNS TO VB RB IN JJ NNP , VBG IN DT NN NNP POS NN VBZ JJ NN IN NNPS .	2 6 2 2 4 0 6 9 6 11 9 11 12 15 13 9 9 17 20 18 23 21 24 20 26 24 26 27 6	det nsubj advmod adpmod adpobj ROOT iobj num dobj aux infmod advmod adpmod amod adpobj p adpmod adpcomp det adpobj poss adp nsubj rcmod amod dobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	hurricane jerry threatened to combine with the highest tides of the year to swamp the texas-louisiana coast .	NOUN _ NOUN _ VERB _ PRT _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ PRT _ VERB _ DET _ NOUN _ NOUN _ . _	NNP NNP VBD TO VB IN DT JJS NNS IN DT NN TO VB DT NNP NN .	2 3 0 5 3 5 9 9 6 9 12 10 14 5 17 17 14 3	compmod nsubj ROOT aux xcomp adpmod det amod adpobj adpmod det adpobj aux xcomp det compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	thousands of residents of low-lying areas were ordered to evacuate as the storm headed north in the gulf of mexico with 80 mph winds .	NOUN _ ADP _ NOUN _ ADP _ ADJ _ NOUN _ VERB _ VERB _ PRT _ VERB _ ADP _ DET _ NOUN _ VERB _ ADV _ ADP _ DET _ NOUN _ ADP _ NOUN _ ADP _ NUM _ ADJ _ NOUN _ . _	NNS IN NNS IN JJ NNS VBD VBN TO VB IN DT NN VBD RB IN DT NNP IN NNP IN CD JJ NNS .	8 1 2 3 6 4 8 0 10 8 14 13 14 8 14 14 18 16 18 19 14 23 24 21 8	nsubjpass adpmod adpobj adpmod amod adpobj auxpass ROOT aux xcomp mark det nsubj advcl advmod adpmod det adpobj adpmod adpobj adpmod num amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	a group of arby 's franchisees said they formed an association to oppose miami beach financier victor posner 's control of the restaurant chain .	DET _ NOUN _ ADP _ NOUN _ PRT _ NOUN _ VERB _ PRON _ VERB _ DET _ NOUN _ PRT _ VERB _ NOUN _ NOUN _ NOUN _ NOUN _ NOUN _ PRT _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	DT NN IN NNP POS NNS VBD PRP VBD DT NN TO VB NNP NNP NN NNP NNP POS NN IN DT NN NN .	2 7 2 6 4 3 0 9 7 11 9 13 11 18 18 18 18 20 18 13 20 24 24 21 7	det nsubj adpmod poss adp adpobj ROOT nsubj ccomp det dobj aux infmod compmod compmod compmod compmod dep adp dobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	the decision is the latest move in an escalating battle between the franchisees and mr. posner that began in august .	DET _ NOUN _ VERB _ DET _ ADJ _ NOUN _ ADP _ DET _ VERB _ NOUN _ ADP _ DET _ NOUN _ CONJ _ NOUN _ NOUN _ DET _ VERB _ ADP _ NOUN _ . _	DT NN VBZ DT JJS NN IN DT VBG NN IN DT NNS CC NNP NNP WDT VBD IN NNP .	2 3 0 6 6 3 6 10 10 7 10 13 11 13 16 13 18 10 18 19 3	det nsubj ROOT det amod attr adpmod det amod adpobj adpmod det adpobj cc compmod conj nsubj rcmod adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39	at the time , a group called r.b. partners ltd. , consisting of eight of arby 's largest franchisees , offered more than $ 200 million to buy arby 's inc. , which is part of dwg corp .	ADP _ DET _ NOUN _ . _ DET _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ . _ VERB _ ADP _ NUM _ ADP _ NOUN _ PRT _ ADJ _ NOUN _ . _ VERB _ ADJ _ ADP _ . _ NUM _ NUM _ PRT _ VERB _ NOUN _ PRT _ NOUN _ . _ DET _ VERB _ NOUN _ ADP _ NOUN _ NOUN _ . _	IN DT NN , DT NN VBD NNP NNP NNP , VBG IN CD IN NNP POS JJS NNS , VBD JJR IN $ CD CD TO VB NNP POS NN , WDT VBZ NN IN NNP NNP .	21 3 1 21 6 21 6 10 10 7 6 6 12 13 14 19 16 19 15 6 0 24 24 21 24 24 28 21 31 29 28 31 34 31 34 35 38 36 21	adpmod det adpobj p det nsubj partmod compmod compmod dep p partmod adpmod adpobj adpmod poss adp amod adpobj p ROOT advmod advmod dobj num num aux xcomp poss adp dobj p nsubj rcmod attr adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10	dwg is a holding company controlled by mr. posner .	NOUN _ VERB _ DET _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ . _	NNP VBZ DT NN NN VBN IN NNP NNP .	2 0 5 5 2 5 6 9 7 2	nsubj ROOT det compmod attr partmod adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	one week later , leonard h. roberts , president and chief executive officer of arby 's , was fired in a dispute with mr. posner .	NUM _ NOUN _ ADV _ . _ NOUN _ NOUN _ NOUN _ . _ NOUN _ CONJ _ ADJ _ ADJ _ NOUN _ ADP _ NOUN _ PRT _ . _ VERB _ VERB _ ADP _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _	CD NN RB , NNP NNP NNP , NN CC JJ JJ NN IN NNP POS , VBD VBN IN DT NN IN NNP NNP .	2 3 19 19 7 7 19 7 7 9 13 13 9 9 14 15 7 19 0 19 22 20 22 25 23 19	num nmod advmod p compmod compmod nsubjpass p appos cc amod amod conj adpmod adpobj adp p auxpass ROOT adpmod det adpobj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	friday , 42 franchisees announced the formation of an association -- called a.p. association inc. -- to `` preserve the integrity of the arby 's system . ''	NOUN _ . _ NUM _ NOUN _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ VERB _ NOUN _ NOUN _ NOUN _ . _ PRT _ . _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ PRT _ NOUN _ . _ . _	NNP , CD NNS VBD DT NN IN DT NN : VBN NNP NNP NNP : TO `` VB DT NN IN DT NNP POS NN . ''	5 5 4 5 0 7 5 7 10 8 12 10 15 15 12 12 19 19 10 21 19 21 24 26 24 22 5 5	nmod p num nsubj ROOT det dobj adpmod det adpobj p dep compmod compmod dep p aux p infmod det dobj adpmod det poss adp adpobj p p
