position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	the sum is more than double what the house had approved for the program , but the list of qualified airports would be cut by 22 under new distance requirements and limits on the level of subsidy .	DET _ NOUN _ VERB _ ADV _ ADP _ ADV _ PRON _ DET _ NOUN _ VERB _ VERB _ ADP _ DET _ NOUN _ . _ CONJ _ DET _ NOUN _ ADP _ VERB _ NOUN _ VERB _ VERB _ VERB _ ADP _ NUM _ ADP _ ADJ _ NOUN _ NOUN _ CONJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ . _	DT NN VBZ RBR IN RB WP DT NNP VBD VBN IN DT NN , CC DT NN IN VBN NNS MD VB VBN IN CD IN JJ NN NNS CC NNS IN DT NN IN NN .	2 3 0 3 4 5 11 9 11 11 6 11 14 12 3 3 18 24 18 21 19 24 24 3 24 25 24 30 30 27 30 30 32 35 33 35 36 3	det nsubj ROOT attr adpmod adpobj dobj det nsubj aux rcmod adpmod det adpobj p cc det nsubjpass adpmod amod adpobj aux auxpass conj adpmod adpobj adpmod amod compmod adpobj cc conj adpmod det adpobj adpmod adpobj p
1 2 3 4 5 6 7 8	congress previously cut six airports this year .	NOUN _ ADV _ VERB _ NUM _ NOUN _ DET _ NOUN _ . _	NNP RB VBD CD NNS DT NN .	3 3 0 5 3 7 3 3	nsubj advmod ROOT num dobj det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	the impact of the changes is to eliminate many of the most excessive cases where the government has been paying more than $ 200 for each passenger in subsidies .	DET _ NOUN _ ADP _ DET _ NOUN _ VERB _ PRT _ VERB _ ADJ _ ADP _ DET _ ADV _ ADJ _ NOUN _ ADV _ DET _ NOUN _ VERB _ VERB _ VERB _ ADJ _ ADP _ . _ NUM _ ADP _ DET _ NOUN _ ADP _ NOUN _ . _	DT NN IN DT NNS VBZ TO VB JJ IN DT RBS JJ NNS WRB DT NN VBZ VBN VBG JJR IN $ CD IN DT NN IN NNS .	2 6 2 5 3 0 8 6 8 9 14 14 14 10 20 17 20 20 20 14 23 23 20 23 20 27 25 20 28 6	det nsubj adpmod det adpobj ROOT aux xcomp dobj adpmod det advmod amod adpobj advmod det nsubj aux aux rcmod advmod advmod dobj num adpmod det adpobj adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	among rail and highway accounts , the agreement provides $ 615 million for amtrak , including $ 85 million for capital improvements .	ADP _ NOUN _ CONJ _ NOUN _ NOUN _ . _ DET _ NOUN _ VERB _ . _ NUM _ NUM _ ADP _ NOUN _ . _ VERB _ . _ NUM _ NUM _ ADP _ NOUN _ NOUN _ . _	IN NN CC NN NNS , DT NN VBZ $ CD CD IN NNP , VBG $ CD CD IN NN NNS .	9 5 2 2 1 9 8 9 0 9 10 10 10 13 10 10 16 17 17 16 22 20 9	adpmod compmod cc conj adpobj p det nsubj ROOT dobj num num adpmod adpobj p adpmod adpobj num num adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	and federal-formula grants for mass transit would be effectively frozen at $ 1.625 billion , or $ 20 million more than last fiscal year .	CONJ _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ VERB _ ADV _ VERB _ ADP _ . _ NUM _ NUM _ . _ CONJ _ . _ NUM _ NUM _ ADJ _ ADP _ ADJ _ ADJ _ NOUN _ . _	CC JJ NNS IN NN NN MD VB RB VBN IN $ CD CD , CC $ CD CD JJR IN JJ JJ NN .	10 3 10 3 6 4 10 10 10 0 10 11 12 12 12 12 12 17 17 17 17 23 24 21 10	cc amod nsubjpass adpmod compmod adpobj aux auxpass advmod ROOT adpmod adpobj num num p cc conj num num advmod adpmod amod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41	enjoying several blockbuster movie hits including `` batman , '' los angeles-based guber-peters entertainment co. reported earnings for the first quarter ended aug. 31 of $ 5.8 million , or 50 cents a share , compared with a year-earlier loss .	VERB _ ADJ _ NOUN _ NOUN _ NOUN _ VERB _ . _ NOUN _ . _ . _ NOUN _ ADJ _ NOUN _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ DET _ ADJ _ NOUN _ VERB _ NOUN _ NUM _ ADP _ . _ NUM _ NUM _ . _ CONJ _ NUM _ NOUN _ DET _ NOUN _ . _ VERB _ ADP _ DET _ ADJ _ NOUN _ . _	VBG JJ NN NN NNS VBG `` NNP , '' NNP JJ NNP NNP NNP VBD NNS IN DT JJ NN VBN NNP CD IN $ CD CD , CC CD NNS DT NN , VBN IN DT JJ NN .	16 5 5 5 1 5 6 6 6 6 12 15 15 15 16 0 16 17 21 21 18 21 22 23 17 25 26 26 26 26 32 26 34 32 26 26 36 40 40 37 16	dep amod compmod compmod dobj adpmod p adpobj p p amod amod compmod compmod nsubj ROOT dobj adpmod det amod adpobj partmod nmod num adpmod adpobj num num p cc num conj det nmod p conj adpcomp det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47	sony corp. , which has offered to acquire the movie-production company , is seeking to free its top executives , peter guber and jon peters , from an exclusive agreement with time warner inc. 's warner communications inc. so they can run columbia pictures entertainment inc .	NOUN _ NOUN _ . _ DET _ VERB _ VERB _ PRT _ VERB _ DET _ ADJ _ NOUN _ . _ VERB _ VERB _ PRT _ VERB _ PRON _ ADJ _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ . _ ADP _ DET _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ ADP _ PRON _ VERB _ VERB _ NOUN _ NOUN _ NOUN _ NOUN _ . _	NNP NNP , WDT VBZ VBN TO VB DT JJ NN , VBZ VBG TO VB PRP$ JJ NNS , NNP NNP CC NNP NNP , IN DT JJ NN IN NNP NNP NNP POS NNP NNP NNP IN PRP MD VB NNP NNP NNP NNP .	2 14 2 6 6 2 8 6 11 11 8 2 14 0 16 14 19 19 16 19 22 19 22 25 22 19 16 30 30 27 30 34 34 38 34 38 38 31 42 42 42 14 46 46 46 42 14	compmod nsubj p nsubj aux rcmod aux xcomp det amod dobj p aux ROOT aux xcomp poss amod dobj p compmod appos cc compmod conj p adpmod det amod adpobj adpmod compmod compmod poss adp compmod compmod adpobj mark nsubj aux advcl compmod compmod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19	sony two weeks ago agreed to acquire columbia for $ 3.4 billion , or $ 27 a share .	NOUN _ NUM _ NOUN _ ADV _ VERB _ PRT _ VERB _ NOUN _ ADP _ . _ NUM _ NUM _ . _ CONJ _ . _ NUM _ DET _ NOUN _ . _	NNP CD NNS RB VBD TO VB NNP IN $ CD CD , CC $ CD DT NN .	5 3 4 5 0 7 5 7 7 9 10 10 10 10 10 15 18 15 5	nsubj num nmod advmod ROOT aux xcomp dobj adpmod adpobj num num p cc conj num det nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	warner sued sony and guber-peters late last week ; sony and guber-peters have countersued , charging warner with attempting to interfere in sony 's acquisition of the two companies .	NOUN _ VERB _ NOUN _ CONJ _ NOUN _ ADJ _ ADJ _ NOUN _ . _ NOUN _ CONJ _ NOUN _ VERB _ VERB _ . _ VERB _ NOUN _ ADP _ VERB _ PRT _ VERB _ ADP _ NOUN _ PRT _ NOUN _ ADP _ DET _ NUM _ NOUN _ . _	NNP VBD NNP CC NNS JJ JJ NN : NNP CC NNS VBP VBN , VBG NNP IN VBG TO VB IN NNP POS NN IN DT CD NNS .	2 0 2 3 3 8 8 2 2 14 10 10 14 2 14 14 16 16 18 21 19 21 25 23 22 25 29 29 26 2	nsubj ROOT dobj cc conj amod amod nmod p nsubj cc conj aux parataxis p xcomp dobj adpmod adpcomp aux xcomp adpmod poss adp adpobj adpmod det num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	guber-peters 's net income in the latest quarter compared with a net loss of $ 6.9 million , or 62 cents a share , in the year-earlier period .	NOUN _ PRT _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NOUN _ VERB _ ADP _ DET _ ADJ _ NOUN _ ADP _ . _ NUM _ NUM _ . _ CONJ _ NUM _ NOUN _ DET _ NOUN _ . _ ADP _ DET _ ADJ _ NOUN _ . _	NNS POS JJ NN IN DT JJS NN VBN IN DT JJ NN IN $ CD CD , CC CD NNS DT NN , IN DT JJ NN .	4 1 4 9 4 8 8 5 0 9 13 13 10 13 14 15 15 15 15 21 15 23 21 15 13 28 28 25 9	poss adp amod nsubj adpmod det amod adpobj ROOT adpmod det amod adpobj adpmod adpobj num num p cc num conj det nmod p adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43	the company said revenue rose 138 % , to $ 10.9 million from $ 4.6 million , reflecting the success of its movies `` gorillas in the mist '' and `` rainman , '' as well as the box-office smash `` batman .	DET _ NOUN _ VERB _ NOUN _ VERB _ NUM _ NOUN _ . _ ADP _ . _ NUM _ NUM _ ADP _ . _ NUM _ NUM _ . _ VERB _ DET _ NOUN _ ADP _ PRON _ NOUN _ . _ NOUN _ ADP _ DET _ NOUN _ . _ CONJ _ . _ NOUN _ . _ . _ ADV _ ADV _ ADP _ DET _ NOUN _ NOUN _ . _ NOUN _ . _	DT NN VBD NN VBD CD NN , IN $ CD CD IN $ CD CD , VBG DT NN IN PRP$ NNS `` NNP IN DT NNP '' CC `` NNP , '' RB RB IN DT NN NN `` NNP .	2 3 0 5 3 7 5 5 5 9 10 10 5 13 14 14 5 5 20 18 20 23 21 25 23 25 28 26 25 25 25 25 25 25 36 23 36 40 40 23 40 40 3	det nsubj ROOT nsubj ccomp num dobj p adpmod adpobj num num adpmod adpobj num num p partmod det dobj adpmod poss adpobj p dep adpmod det adpobj p cc p conj p p advmod cc mwe det compmod conj p dep p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	a group including jon m. huntsman of salt lake city , said it boosted its stake in aristech chemical corp. to 8.36 % of the the common shares outstanding .	DET _ NOUN _ VERB _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ . _ VERB _ PRON _ VERB _ PRON _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ ADP _ NUM _ NOUN _ ADP _ DET _ DET _ ADJ _ NOUN _ ADJ _ . _	DT NN VBG NNP NNP NNP IN NNP NNP NNP , VBD PRP VBD PRP$ NN IN NNP NNP NNP IN CD NN IN DT DT JJ NNS JJ .	2 12 2 6 6 3 6 10 10 7 2 0 14 12 16 14 16 20 20 17 14 23 21 23 28 28 28 24 28 12	det nsubj adpmod compmod compmod adpobj adpmod compmod compmod adpobj p ROOT nsubj ccomp poss dobj adpmod compmod compmod adpobj adpmod num adpobj adpmod det det amod adpobj amod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48	as previously reported , huntsman holdings corp. , owned by jon m. huntsman and other members of his family , proposed that banstar corp. , an affiliate of huntsman holdings , acquire aristech in a friendly transaction for $ 25-a-share in cash , or $ 817.5 million .	ADP _ ADV _ VERB _ . _ NOUN _ NOUN _ NOUN _ . _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ CONJ _ ADJ _ NOUN _ ADP _ PRON _ NOUN _ . _ VERB _ ADP _ NOUN _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ VERB _ NOUN _ ADP _ DET _ ADJ _ NOUN _ ADP _ . _ ADJ _ ADP _ NOUN _ . _ CONJ _ . _ NUM _ NUM _ . _	IN RB VBN , NNP NNP NNP , VBN IN NNP NNP NNP CC JJ NNS IN PRP$ NN , VBD IN NNP NNP , DT NN IN NNP NNP , VB NNP IN DT JJ NN IN $ JJ IN NN , CC $ CD CD .	3 3 21 21 7 7 21 7 7 9 13 13 10 13 16 13 16 19 17 7 0 32 24 32 24 27 24 27 30 28 24 21 32 32 37 37 34 32 38 39 39 41 39 39 39 45 45 21	mark advmod advcl p compmod compmod nsubj p partmod adpmod compmod compmod adpobj cc amod conj adpmod poss adpobj p ROOT mark compmod nsubj p det appos adpmod compmod adpobj p ccomp dobj adpmod det amod adpobj adpmod adpobj amod adpmod adpobj p cc conj num num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40	in a filing with the securities and exchange commission , the huntsman group said it controls 2,720,675 aristech common shares , including 306,000 shares bought from aug. 21 to oct. 13 for $ 20 to $ 20.875 per share .	ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ CONJ _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ PRON _ VERB _ NUM _ NOUN _ ADJ _ NOUN _ . _ VERB _ NUM _ NOUN _ VERB _ ADP _ NOUN _ NUM _ ADP _ NOUN _ NUM _ ADP _ . _ NUM _ ADP _ . _ NUM _ ADP _ NOUN _ . _	IN DT NN IN DT NNP CC NNP NNP , DT NNP NN VBD PRP VBZ CD NNP JJ NNS , VBG CD NNS VBN IN NNP CD IN NNP CD IN $ CD IN $ CD IN NN .	14 3 1 3 9 9 6 6 4 14 13 13 14 0 16 14 20 20 20 16 20 20 24 22 24 25 26 27 26 29 30 25 36 36 36 32 36 36 38 14	adpmod det adpobj adpmod det compmod cc conj adpobj p det compmod nsubj ROOT nsubj ccomp num compmod amod dobj p adpmod num adpobj partmod adpmod adpobj num adpmod adpobj num adpmod dep num dep adpobj num adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11	officials at aristech , based in pittsburgh , declined comment .	NOUN _ ADP _ NOUN _ . _ VERB _ ADP _ NOUN _ . _ VERB _ NOUN _ . _	NNS IN NNP , VBN IN NNP , VBD NN .	9 1 2 3 3 5 6 3 0 9 9	nsubj adpmod adpobj p partmod adpmod adpobj p ROOT dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	congress has been critical of the bush administration for not sending enough aid to poland , so it is getting ready to send its own version of a care package .	NOUN _ VERB _ VERB _ ADJ _ ADP _ DET _ NOUN _ NOUN _ ADP _ ADV _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ . _ ADP _ PRON _ VERB _ VERB _ ADJ _ PRT _ VERB _ PRON _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	NNP VBZ VBN JJ IN DT NNP NN IN RB VBG JJ NN IN NNP , IN PRP VBZ VBG JJ TO VB PRP$ JJ NN IN DT NNP NN .	3 3 0 3 4 8 8 5 4 11 9 13 11 11 14 3 21 21 21 21 3 23 21 26 26 23 26 30 30 27 3	nsubj aux ROOT acomp adpmod det compmod adpobj adpmod neg adpcomp amod dobj adpmod adpobj p mark nsubj aux dep advcl aux xcomp poss amod dobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	last month , the senate voted to send a delegation of congressional staffers to poland to assist its legislature , the sejm , in democratic procedures .	ADJ _ NOUN _ . _ DET _ NOUN _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ NOUN _ PRT _ VERB _ PRON _ NOUN _ . _ DET _ NOUN _ . _ ADP _ ADJ _ NOUN _ . _	JJ NN , DT NNP VBD TO VB DT NN IN JJ NNS IN NNP TO VB PRP$ NN , DT NNP , IN JJ NNS .	2 6 6 5 6 0 8 6 10 8 10 13 11 8 14 17 8 19 17 19 22 19 19 17 26 24 6	amod nmod p det nsubj ROOT aux xcomp det dobj adpmod amod adpobj adpmod adpobj aux xcomp poss dobj p det appos p adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	senator pete domenici calls this effort `` the first gift of democracy . ''	NOUN _ NOUN _ NOUN _ VERB _ DET _ NOUN _ . _ DET _ ADJ _ NOUN _ ADP _ NOUN _ . _ . _	NNP NNP NNP VBZ DT NN `` DT JJ NN IN NN . ''	3 3 4 0 6 10 10 10 10 4 10 11 10 10	compmod compmod nsubj ROOT det nsubj p det amod xcomp adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13	the poles might do better to view it as a trojan horse .	DET _ NOUN _ VERB _ VERB _ ADV _ PRT _ VERB _ PRON _ ADP _ DET _ NOUN _ NOUN _ . _	DT NNS MD VB RBR TO VB PRP IN DT NNP NNP .	2 4 4 0 4 7 4 7 7 12 12 9 4	det nsubj aux ROOT advmod aux xcomp dobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35	it is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page , 13-pound reconciliation bill that claimed to be the budget of the united states .	PRON _ VERB _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NUM _ ADJ _ NOUN _ ADP _ VERB _ VERB _ ADJ _ ADJ _ NOUN _ ADP _ DET _ NUM _ NOUN _ . _ ADJ _ NOUN _ NOUN _ DET _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	PRP VBZ DT JJ NN NN IN CD JJ NNS IN VBZ VB JJ JJ NNS IN DT CD NN , JJ NN NN WDT VBD TO VB DT NN IN DT NNP NNP .	2 0 6 6 6 2 6 10 10 7 12 6 12 16 16 13 16 24 24 24 24 24 24 17 26 24 28 26 30 28 30 34 34 31 2	nsubj ROOT det amod compmod attr adpmod num amod adpobj nsubj rcmod ccomp amod amod dobj adpmod det num compmod p amod compmod adpobj nsubj rcmod aux xcomp det attr adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	maybe after the staffers explain their work to the poles , they 'd be willing to come back and do the same for the american people .	ADV _ ADP _ DET _ NOUN _ VERB _ PRON _ NOUN _ ADP _ DET _ NOUN _ . _ PRON _ VERB _ VERB _ ADJ _ PRT _ VERB _ ADV _ CONJ _ VERB _ DET _ ADJ _ ADP _ DET _ ADJ _ NOUN _ . _	RB IN DT NNS VBP PRP$ NN IN DT NNS , PRP MD VB JJ TO VB RB CC VB DT JJ IN DT JJ NNS .	14 5 4 5 14 7 5 5 10 8 14 14 14 0 14 17 15 17 17 17 22 20 20 26 26 23 14	advmod mark det nsubj advcl poss dobj adpmod det adpobj p nsubj aux ROOT acomp aux xcomp advmod cc conj det dobj adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46	waterford wedgwood plc , a financially troubled irish maker of fine crystal and wedgwood china , reported that its pretax loss for the first six months widened to 10.6 million irish punts ( $ 14.9 million ) from 5.8 million irish punts a year earlier .	NOUN _ NOUN _ NOUN _ . _ DET _ ADV _ VERB _ ADJ _ NOUN _ ADP _ ADJ _ NOUN _ CONJ _ NOUN _ NOUN _ . _ VERB _ DET _ PRON _ ADJ _ NOUN _ ADP _ DET _ ADJ _ NUM _ NOUN _ VERB _ ADP _ NUM _ NUM _ ADJ _ NOUN _ . _ . _ NUM _ NUM _ . _ ADP _ NUM _ NUM _ ADJ _ NOUN _ DET _ NOUN _ ADV _ . _	NNP NNP NNP , DT RB VBN JJ NN IN JJ NN CC NNP NN , VBD DT PRP$ JJ NN IN DT JJ CD NNS VBD IN CD CD JJ NNS ( $ CD CD ) IN CD CD JJ NNS DT NN RBR .	3 3 17 3 9 7 9 9 3 9 12 10 12 15 12 3 0 27 21 21 27 21 26 26 26 22 17 27 30 32 32 28 34 32 34 34 34 27 40 42 42 38 44 45 38 17	compmod compmod nsubj p det advmod amod amod appos adpmod amod adpobj cc compmod conj p ROOT mark poss amod nsubj adpmod det amod num adpobj ccomp adpmod num num amod adpobj p dep num num p adpmod num num amod adpobj det nmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	the results for the half were worse than market expectations , which suggested an interim loss of around 10 million irish punts .	DET _ NOUN _ ADP _ DET _ NOUN _ VERB _ ADJ _ ADP _ NOUN _ NOUN _ . _ DET _ VERB _ DET _ ADJ _ NOUN _ ADP _ ADV _ NUM _ NUM _ ADJ _ NOUN _ . _	DT NNS IN DT NN VBD JJR IN NN NNS , WDT VBD DT JJ NN IN RB CD CD JJ NNS .	2 6 2 5 3 0 6 7 10 8 10 13 10 16 16 13 16 20 20 22 22 17 6	det nsubj adpmod det adpobj ROOT acomp adpmod compmod adpobj p nsubj rcmod det amod dobj adpmod advmod num num amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	in a sharply weaker london market yesterday , waterford shares were down 15 pence at 50 pence ( 79 cents ) .	ADP _ DET _ ADV _ ADJ _ NOUN _ NOUN _ NOUN _ . _ NOUN _ NOUN _ VERB _ ADV _ NUM _ NOUN _ ADP _ NUM _ NOUN _ . _ NUM _ NOUN _ . _ . _	IN DT RB JJR NNP NN NN , NNP NNS VBD RB CD NNS IN CD NNS ( CD NNS ) .	11 6 4 6 6 1 11 11 10 11 0 11 14 12 11 17 15 20 20 17 20 11	adpmod det advmod amod compmod adpobj nmod p compmod nsubj ROOT advmod num adpobj adpmod num adpobj p num appos p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	the company reported a loss after taxation and minority interests of 14 million irish punts , compared with a loss of 9.3 million irish punts for the year-earlier period .	DET _ NOUN _ VERB _ DET _ NOUN _ ADP _ NOUN _ CONJ _ NOUN _ NOUN _ ADP _ NUM _ NUM _ ADJ _ NOUN _ . _ VERB _ ADP _ DET _ NOUN _ ADP _ NUM _ ADJ _ NOUN _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	DT NN VBD DT NN IN NN CC NN NNS IN CD CD JJ NNS , VBN IN DT NN IN CD JJ NNP NNS IN DT JJ NN .	2 3 0 5 3 5 10 7 7 6 10 13 15 15 11 5 5 17 20 18 20 25 22 25 21 20 29 29 26 3	det nsubj ROOT det dobj adpmod compmod cc conj adpobj adpmod num num amod adpobj p adpmod adpcomp det adpobj adpmod num advmod compmod adpobj adpmod det amod adpobj p
1 2 3 4 5 6 7	there were n't any extraordinary items .	DET _ VERB _ ADV _ DET _ ADJ _ NOUN _ . _	EX VBD RB DT JJ NNS .	2 0 2 6 6 2 2	expl ROOT neg det amod nsubj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	sales for the total group rose 27 % to 168.1 million irish punts compared with 132.6 million irish punts a year ago .	NOUN _ ADP _ DET _ ADJ _ NOUN _ VERB _ NUM _ NOUN _ ADP _ NUM _ NUM _ ADJ _ NOUN _ VERB _ ADP _ NUM _ NUM _ ADJ _ NOUN _ DET _ NOUN _ ADV _ . _	NNS IN DT JJ NN VBD CD NN IN CD CD JJ NNS VBN IN CD CD JJ NNS DT NN RB .	6 1 5 5 2 0 8 6 6 11 13 13 9 6 14 17 19 19 15 21 22 19 6	nsubj adpmod det amod adpobj ROOT num dobj adpmod num num amod adpobj adpmod adpcomp num num amod adpobj det nmod advmod p
1 2 3 4 5 6 7 8 9	waterford has decided against paying an interim dividend .	NOUN _ VERB _ VERB _ ADP _ VERB _ DET _ ADJ _ NOUN _ . _	NNP VBZ VBN IN VBG DT JJ NN .	3 3 0 3 4 8 8 5 3	nsubj aux ROOT adpmod adpcomp det amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	waterford said the appointment of a new management team and the signing of a comprehensive labor agreement are expected to enhance the company 's long-term prospects .	NOUN _ VERB _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ VERB _ VERB _ PRT _ VERB _ DET _ NOUN _ PRT _ ADJ _ NOUN _ . _	NNP VBD DT NN IN DT JJ NN NN CC DT NN IN DT JJ NN NN VBP VBN TO VB DT NN POS JJ NNS .	2 0 4 19 4 9 9 9 5 4 12 4 12 17 17 17 13 19 2 21 19 23 26 23 26 21 2	nsubj ROOT det nsubjpass adpmod det amod compmod adpobj cc det conj adpmod det amod compmod adpobj auxpass ccomp aux xcomp det poss adp amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	the sudden `` flight to quality '' that triggered friday 's explosive bond-market rally was reversed yesterday in a `` flight from quality '' rout .	DET _ ADJ _ . _ NOUN _ ADP _ NOUN _ . _ DET _ VERB _ NOUN _ PRT _ ADJ _ ADJ _ NOUN _ VERB _ VERB _ NOUN _ ADP _ DET _ . _ NOUN _ ADP _ NOUN _ . _ NOUN _ . _	DT JJ `` NN IN NN '' WDT VBD NNP POS JJ JJ NN VBD VBN NN IN DT `` NN IN NN '' NN .	4 4 4 16 4 5 4 9 4 14 10 14 14 9 16 0 16 16 25 25 25 21 22 25 18 16	det amod p nsubjpass adpmod adpobj p nsubj rcmod poss adp amod amod dobj auxpass ROOT nmod adpmod det p dep adpmod adpobj p adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	the setback , in which treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .	DET _ NOUN _ . _ ADP _ DET _ NOUN _ NOUN _ NOUN _ VERB _ . _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ CONJ _ NOUN _ . _	DT NN , IN WDT NNP NN NNS VBD , VBD DT NN IN DT NN NN CC NN .	2 11 2 9 4 8 8 9 2 2 0 13 11 13 17 17 14 13 13 11	det nsubj p rel adpobj compmod compmod nsubj rcmod p ROOT det dobj adpmod det compmod adpobj cc conj p
1 2 3 4 5 6 7 8	`` it was a pretty wild day .	. _ PRON _ VERB _ DET _ ADV _ ADJ _ NOUN _ . _	`` PRP VBD DT RB JJ NN .	3 3 0 7 6 7 3 3	p nsubj ROOT det advmod amod attr p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	our markets were closely tied to the stock market , '' said joel kazis , manager of trading at smith barney , harris upham & co .	PRON _ NOUN _ VERB _ ADV _ VERB _ ADP _ DET _ NOUN _ NOUN _ . _ . _ VERB _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ ADP _ NOUN _ NOUN _ . _ NOUN _ NOUN _ CONJ _ NOUN _ . _	PRP$ NNS VBD RB VBN IN DT NN NN , '' VBD NNP NNP , NN IN NN IN NNP NNP , NNP NNP CC NNP .	2 5 5 5 12 5 9 9 6 5 5 0 14 12 14 14 16 17 16 24 24 24 24 19 24 24 12	poss nsubjpass auxpass advmod dep adpmod det compmod adpobj p p ROOT compmod nsubj p appos adpmod adpobj adpmod compmod compmod p conj adpobj cc conj p
